Id,Sales
36148,6015.144
36149,2810.0337
36150,5589.4375
36151,9409.074
36152,5248.3765
36153,8055.1895
36154,19911.809
36155,3987.3008
36156,5663.8594
36157,10524.836
36158,4959.099
36159,8533.624
36160,6293.3516
36161,7546.389
36162,3101.1487
36163,6479.6313
36164,6520.5317
36165,7367.941
36166,6753.3027
36167,5756.922
36168,5887.8257
36169,6371.4233
36170,5001.3594
36171,4763.8613
36172,7625.232
36173,5281.3906
36174,6150.6924
36175,7085.533
36176,5920.4326
36177,5115.9688
36178,6809.154
36179,7328.314
36180,8441.468
36181,7264.0747
36182,5838.266
36183,5402.509
36184,3388.2004
36185,6222.2925
36186,6437.9307
36187,4387.3193
36188,4248.0723
36189,8343.738
36190,6803.8174
36191,7823.8306
36192,6807.4004
36193,6192.3105
36194,4849.3306
36195,4721.283
36196,10079.557
36197,5595.3584
36198,7603.9595
36199,16120.686
36200,6450.8267
36201,8376.447
36202,4897.382
36203,4596.928
36204,6016.8774
36205,3854.491
36206,6624.8486
36207,10199.434
36208,5251.0654
36209,14782.315
36210,13780.799
36211,4682.3496
36212,7104.705
36213,4777.9053
36214,6863.247
36215,6171.955
36216,10678.498
36217,6819.9956
36218,9235.176
36219,4412.0215
36220,7017.355
36221,4512.72
36222,8674.525
36223,7094.9604
36224,6183.032
36225,6254.878
36226,4350.9355
36227,8548.54
36228,9122.637
36229,4863.394
36230,10125.942
36231,6647.014
36232,9264.095
36233,4732.4067
36234,5221.2183
36235,5927.761
36236,8630.036
36237,6373.356
36238,6549.46
36239,6972.1016
36240,8086.512
36241,3776.4663
36242,6940.2407
36243,6443.38
36244,4303.6074
36245,13564.247
36246,20273.67
36247,7451.811
36248,7572.5044
36249,9643.203
36250,10604.528
36251,11221.875
36252,5962.8184
36253,7452.607
36254,5836.4287
36255,9097.76
36256,4484.4414
36257,5664.389
36258,4868.254
36259,6182.154
36260,7192.635
36261,4168.1177
36262,4454.6064
36263,5192.977
36264,3681.944
36265,4510.125
36266,5564.733
36267,7281.875
36268,9406.042
36269,7747.3745
36270,7687.78
36271,5752.4097
36272,5829.3296
36273,10708.616
36274,7784.967
36275,5312.281
36276,4131.3677
36277,7583.3823
36278,4363.1216
36279,5693.3306
36280,3032.4216
36281,4360.3047
36282,6409.709
36283,6461.4307
36284,4364.849
36285,8381.618
36286,9330.184
36287,12400.709
36288,6000.3657
36289,8709.311
36290,2961.8232
36291,4999.8564
36292,5709.3843
36293,4264.9795
36294,7392.769
36295,5723.4517
36296,5194.364
36297,8334.012
36298,9323.031
36299,8141.1953
36300,5340.6104
36301,5425.37
36302,9762.564
36303,7073.372
36304,6216.402
36305,4537.518
36306,7149.3325
36307,8296.229
36308,4101.0747
36309,6175.4
36310,7678.671
36311,7994.1577
36312,13093.506
36313,6896.833
36314,14359.245
36315,6222.999
36316,5586.1807
36317,3672.431
36318,6275.692
36319,6018.5073
36320,4536.882
36321,7589.504
36322,4452.652
36323,4000.9902
36324,6139.146
36325,4447.66
36326,7859.9194
36327,5782.3467
36328,7294.506
36329,6622.7
36330,5198.002
36331,9158.424
36332,5698.5303
36333,4836.313
36334,4748.1963
36335,5402.751
36336,9203.415
36337,7190.577
36338,6330.7393
36339,6557.53
36340,7583.086
36341,6002.644
36342,6108.195
36343,8633.98
36344,5664.335
36345,5026.904
36346,5458.8257
36347,7462.2593
36348,6332.2793
36349,7047.7207
36350,4899.5127
36351,4985.037
36352,3896.7922
36353,4899.8022
36354,6639.727
36355,8551.998
36356,10430.918
36357,10333.856
36358,7437.7085
36359,4761.013
36360,4379.563
36361,11338.713
36362,9555.739
36363,6844.4917
36364,7955.0396
36365,7000.181
36366,4380.0015
36367,3984.776
36368,10782.334
36369,4741.6245
36370,6263.827
36371,6437.1875
36372,3461.5554
36373,9631.695
36374,4764.584
36375,4879.4297
36376,4455.3413
36377,4946.613
36378,6346.6343
36379,6735.1685
36380,5012.1045
36381,4077.7163
36382,4862.4805
36383,4010.44
36384,3429.5088
36385,8253.145
36386,21182.635
36387,4996.529
36388,5245.0483
36389,6641.6846
36390,5224.1177
36391,5629.3516
36392,4488.2847
36393,5395.711
36394,6879.35
36395,5285.4727
36396,4780.8
36397,9728.795
36398,5021.963
36399,4654.3267
36400,9025.876
36401,8626.959
36402,10649.114
36403,5829.2686
36404,7749.1704
36405,3578.1526
36406,5886.096
36407,13108.588
36408,8048.8765
36409,6346.325
36410,4122.49
36411,4183.4175
36412,5124.369
36413,4802.932
36414,11036.063
36415,4608.9497
36416,6226.122
36417,5662.6494
36418,4664.4824
36419,5179.2397
36420,6196.4814
36421,7787.3804
36422,5472.7305
36423,4120.1943
36424,5529.215
36425,6338.074
36426,9850.775
36427,8291.839
36428,7222.698
36429,4534.736
36430,7260.279
36431,6180.3555
36432,5003.3394
36433,6943.2
36434,7064.1353
36435,7616.553
36436,6164.548
36437,6555.1035
36438,7555.529
36439,4382.802
36440,6959.9023
36441,5530.8076
36442,5549.229
36443,7558.9453
36444,6145.491
36445,4879.528
36446,12241.399
36447,5685.8687
36448,3732.5894
36449,7004.0615
36450,7442.825
36451,12712.484
36452,5404.483
36453,5849.6265
36454,6813.11
36455,7930.252
36456,5400.597
36457,6259.193
36458,3553.4065
36459,5643.863
36460,6210.926
36461,5974.193
36462,5250.334
36463,6796.527
36464,9263.608
36465,4230.332
36466,8204.844
36467,6610.905
36468,8928.319
36469,4791.268
36470,6526.2065
36471,6958.5283
36472,6259.796
36473,7684.8257
36474,6100.6665
36475,4507.523
36476,7743.171
36477,6735.7466
36478,4031.4822
36479,2980.5266
36480,6753.8306
36481,7552.654
36482,8236.159
36483,7610.8306
36484,5960.242
36485,7554.037
36486,7307.953
36487,6441.653
36488,8924.778
36489,6416.2905
36490,9556.541
36491,10053.183
36492,9650.417
36493,4017.5925
36494,4697.5513
36495,3906.6106
36496,3398.1638
36497,8893.448
36498,6124.425
36499,8268.454
36500,4693.6187
36501,5783.1577
36502,6735.933
36503,10915.762
36504,4042.2373
36505,5433.895
36506,6926.624
36507,7662.1
36508,5524.665
36509,6864.1245
36510,7602.937
36511,10181.647
36512,5992.8096
36513,6904.145
36514,5718.955
36515,4659.644
36516,4857.9185
36517,10163.31
36518,9062.002
36519,8733.417
36520,12205.877
36521,6941.5186
36522,5150.955
36523,6030.9717
36524,7758.7773
36525,7349.9443
36526,7178.9067
36527,8135.4897
36528,8067.122
36529,8139.1064
36530,5998.466
36531,5622.9873
36532,5878.651
36533,4638.5796
36534,4020.0537
36535,5299.916
36536,9195.369
36537,18281.154
36538,6671.2075
36539,5270.1284
36540,7976.6323
36541,5053.7554
36542,6221.4087
36543,4795.9
36544,7680.2456
36545,6487.386
36546,6489.7935
36547,12980.939
36548,10671.289
36549,6002.77
36550,7080.6895
36551,3230.6267
36552,6244.4873
36553,5865.1133
36554,6095.5767
36555,5368.0825
36556,3343.831
36557,6690.9624
36558,4463.2744
36559,7927.2344
36560,4854.3335
36561,3061.679
36562,7042.54
36563,7454.406
36564,7129.102
36565,4835.672
36566,4724.207
36567,7660.288
36568,4983.1494
36569,9645.641
36570,5011.6743
36571,5232.416
36572,6620.812
36573,5850.8096
36574,4164.7036
36575,7133.312
36576,8458.691
36577,9651.43
36578,9937.223
36579,5761.8604
36580,4739.9873
36581,6117.069
36582,7685.3823
36583,5291.6167
36584,6154.1255
36585,6755.699
36586,11128.391
36587,7347.842
36588,5735.3433
36589,7491.8413
36590,5349.487
36591,8108.2144
36592,6058.2427
36593,14118.231
36594,6877.8086
36595,4972.177
36596,5671.147
36597,4324.5986
36598,8177.1875
36599,16489.658
36600,4763.6387
36601,4710.5815
36602,8014.6562
36603,6065.5977
36604,5833.1006
36605,8151.8247
36606,5956.111
36607,5332.059
36608,4390.983
36609,10171.999
36610,6219.071
36611,7411.4854
36612,6834.2954
36613,5095.932
36614,7118.2305
36615,5617.128
36616,3505.202
36617,7948.229
36618,8270.536
36619,5072.0825
36620,7466.417
36621,6111.9424
36622,4593.246
36623,8062.084
36624,6427.862
36625,7341.873
36626,4745.842
36627,4915.264
36628,7677.9165
36629,3984.8823
36630,8106.15
36631,4344.694
36632,6995.969
36633,4800.3027
36634,5760.783
36635,4847.6514
36636,6253.267
36637,7686.123
36638,7207.634
36639,6711.7163
36640,9892.7295
36641,7518.155
36642,9575.711
36643,9474.39
36644,7689.892
36645,2938.7004
36646,5962.989
36647,6919.1494
36648,4371.2363
36649,10270.754
36650,6157.6426
36651,8062.238
36652,13277.282
36653,5090.331
36654,4494.1025
36655,11555.864
36656,10737.405
36657,5840.388
36658,10199.813
36659,8372.39
36660,5941.579
36661,6528.0244
36662,7333.1807
36663,6579.389
36664,7670.7725
36665,7117.375
36666,4950.3936
36667,5783.5273
36668,5882.0273
36669,6587.9355
36670,7619.416
36671,5992.484
36672,8226.126
36673,4618.865
36674,8491.518
36675,7594.5874
36676,5894.7485
36677,6646.0635
36678,6871.612
36679,8742.109
36680,5995.9316
36681,6025.601
36682,6073.888
36683,7609.7856
36684,6848.1226
36685,4517.57
36686,5030.5015
36687,7561.743
36688,4846.542
36689,6082.718
36690,7502.546
36691,6081.6387
36692,6794.427
36693,4215.287
36694,4325.6797
36695,6294.522
36696,6860.4653
36697,6524.619
36698,10686.282
36699,9525.565
36700,5059.3745
36701,7555.2837
36702,3255.628
36703,3433.309
36704,5778.8237
36705,12441.046
36706,8136.8013
36707,7360.4395
36708,5008.2334
36709,7392.064
36710,9574.112
36711,6377.613
36712,6825.533
36713,6024.843
36714,5548.9854
36715,5189.382
36716,6476.2144
36717,5656.668
36718,5057.213
36719,5225.6523
36720,4619.7905
36721,7273.247
36722,7556.2207
36723,5362.7803
36724,6587.383
36725,6837.2295
36726,6293.4897
36727,4616.579
36728,7094.4663
36729,8587.144
36730,5283.7637
36731,3390.755
36732,10768.901
36733,5143.325
36734,5731.898
36735,7263.25
36736,8907.693
36737,7338.0015
36738,6250.4585
36739,7624.6865
36740,8715.801
36741,11405.515
36742,5220.028
36743,4817.7617
36744,4694.5723
36745,7140.7935
36746,6069.2783
36747,7242.621
36748,8754.225
36749,6158.982
36750,4616.949
36751,6039.947
36752,8366.3545
36753,5597.0933
36754,6036.5083
36755,4763.248
36756,6081.1807
36757,7443.102
36758,7684.327
36759,8533.119
36760,6813.123
36761,3805.694
36762,6512.824
36763,7512.241
36764,8517.337
36765,7954.106
36766,7512.349
36767,7375.415
36768,4448.865
36769,11364.751
36770,5480.728
36771,11004.531
36772,5513.047
36773,4159.134
36774,6915.824
36775,7583.035
36776,6703.31
36777,8875.958
36778,4081.382
36779,4689.1973
36780,7050.0537
36781,9423.561
36782,9973.7705
36783,5159.0586
36784,6182.5664
36785,7212.7227
36786,6637.707
36787,5824.339
36788,10291.758
36789,9470.152
36790,10409.759
36791,4611.122
36792,5340.8447
36793,8492.766
36794,7526.2695
36795,6856.9263
36796,10199.92
36797,9101.109
36798,4819.0903
36799,6383.34
36800,4242.662
36801,5458.753
36802,6445.1743
36803,4827.321
36804,5204.248
36805,10302.915
36806,7496.316
36807,22296.076
36808,5535.5576
36809,5497.4775
36810,5740.0557
36811,9696.899
36812,6677.618
36813,6755.744
36814,5792.692
36815,6266.7314
36816,6191.761
36817,5405.1997
36818,5367.171
36819,6037.6484
36820,8367.129
36821,5375.194
36822,8787.503
36823,4927.6714
36824,3833.8164
36825,6236.9336
36826,7846.04
36827,13274.205
36828,8519.741
36829,7920.742
36830,6266.935
36831,6159.869
36832,4138.2383
36833,8819.83
36834,6162.314
36835,9666.547
36836,6593.5493
36837,4754.0786
36838,4109.024
36839,4999.332
36840,10965.557
36841,6466.135
36842,5460.263
36843,4659.9287
36844,9098.731
36845,4929.1147
36846,7411.1675
36847,4633.37
36848,4996.786
36849,6859.988
36850,5856.5547
36851,7140.555
36852,5405.1533
36853,5606.203
36854,7695.4463
36855,6164.618
36856,9632.65
36857,6349.898
36858,9363.123
36859,6754.5264
36860,8368.605
36861,7353.9907
36862,7081.412
36863,4004.2664
36864,5278.233
36865,7409.9165
36866,5569.6074
36867,8930.969
36868,7847.814
36869,6192.588
36870,8476.395
36871,7215.8193
36872,7118.7397
36873,4255.259
36874,13417.937
36875,4268.9844
36876,6662.337
36877,9499.236
36878,4840.148
36879,6822.52
36880,6287.028
36881,8354.943
36882,3934.7202
36883,4426.544
36884,9024.723
36885,5908.664
36886,9094.783
36887,5712.413
36888,7729.409
36889,11131.437
36890,7334.5586
36891,5472.871
36892,6299.369
36893,6521.322
36894,7071.908
36895,7415.615
36896,4676.6094
36897,8431.145
36898,6688.244
36899,6705.3564
36900,8358.067
36901,4843.529
36902,6128.3223
36903,4575.946
36904,6328.0225
36905,8296.475
36906,4399.439
36907,4387.269
36908,5002.0415
36909,5606.706
36910,4963.1074
36911,7923.1904
36912,6571.2544
36913,6697.826
36914,4932.139
36915,5216.6484
36916,6857.011
36917,8053.8066
36918,8870.744
36919,6278.2964
36920,9017.977
36921,5532.7017
36922,9307.217
36923,6381.5986
36924,6620.2627
36925,9510.404
36926,6372.329
36927,11233.687
36928,7170.216
36929,8696.818
36930,6093.269
36931,8197.327
36932,6292.709
36933,5369.224
36934,4249.3086
36935,6143.9966
36936,9161.805
36937,7576.89
36938,4835.635
36939,9621.641
36940,7959.206
36941,6161.8555
36942,6098.409
36943,6007.971
36944,7504.8433
36945,8030.5723
36946,6761.4043
36947,5024.0806
36948,5927.6426
36949,7277.556
36950,4469.8955
36951,7520.4355
36952,5317.751
36953,9205.355
36954,9184.956
36955,7741.3394
36956,9502.661
36957,6073.7837
36958,4645.93
36959,11788.682
36960,7469.986
36961,6858.038
36962,8740.542
36963,6476.628
36964,6230.4526
36965,6042.177
36966,8176.891
36967,15099.3
36968,5385.9614
36969,2793.8347
36970,5614.4336
36971,7493.0347
36972,9177.617
36973,6241.897
36974,7183.6807
36975,4999.9565
36976,4436.575
36977,3632.2874
36978,6068.5547
36979,6026.6763
36980,5949.365
36981,9180.936
36982,6816.861
36983,7316.7344
36984,6545.413
36985,7859.717
36986,4438.857
36987,10847.627
36988,12358.322
36989,6519.344
36990,8174.716
36991,5022.3125
36992,7342.8745
36993,3923.3826
36994,8135.9556
36995,5602.1514
36996,9652.911
36997,7923.901
36998,8869.568
36999,10546.732
37000,5628.89
37001,7664.5415
37002,24015.201
37003,10540.497
37004,6250.709
37005,2945.5715
37006,5872.9844
37007,10564.764
37008,5243.0776
37009,8851.956
37010,21528.791
37011,4329.911
37012,6161.2793
37013,10142.239
37014,5578.987
37015,9659.69
37016,6474.2686
37017,8158.794
37018,3127.4236
37019,7048.272
37020,6464.624
37021,8081.747
37022,6979.76
37023,5872.144
37024,6260.954
37025,6954.4746
37026,5536.6455
37027,5150.8223
37028,8450.756
37029,5504.708
37030,6636.017
37031,8078.9033
37032,6599.193
37033,5595.7534
37034,7534.975
37035,7960.9067
37036,8706.528
37037,7681.513
37038,6072.283
37039,5851.3003
37040,3551.2783
37041,6298.7803
37042,7117.497
37043,4610.4053
37044,4598.007
37045,8852.134
37046,6852.892
37047,8417.067
37048,7542.762
37049,6487.052
37050,5151.5547
37051,4984.2905
37052,10872.134
37053,5721.8687
37054,7855.415
37055,17614.695
37056,6677.0894
37057,8620.666
37058,4863.8535
37059,5073.936
37060,6381.623
37061,3877.3774
37062,7190.2207
37063,11094.002
37064,5530.122
37065,15648.923
37066,15223.686
37067,4789.2075
37068,7288.7266
37069,4945.4946
37070,7371.547
37071,6818.6943
37072,11208.3545
37073,7063.913
37074,9664.768
37075,4497.0186
37076,7508.925
37077,4471.806
37078,8758.342
37079,7204.472
37080,6291.683
37081,6245.4287
37082,4478.7217
37083,9264.289
37084,9791.817
37085,5065.092
37086,11069.491
37087,7042.802
37088,10137.723
37089,4955.9263
37090,5292.596
37091,6385.983
37092,9118.991
37093,6686.1772
37094,6571.0166
37095,7586.8843
37096,8655.541
37097,3848.2747
37098,7483.207
37099,6928.474
37100,4630.6836
37101,15019.673
37102,21315.8
37103,8004.557
37104,7954.281
37105,10399.885
37106,11487.842
37107,12136.726
37108,6326.8394
37109,8118.158
37110,6308.256
37111,9617.742
37112,4814.234
37113,5754.649
37114,5057.763
37115,6395.0464
37116,7940.924
37117,4746.602
37118,4722.828
37119,5803.51
37120,3743.2578
37121,5017.5337
37122,5873.36
37123,7928.7617
37124,10027.939
37125,7959.525
37126,8436.075
37127,5872.755
37128,6257.9214
37129,11644.307
37130,8422.279
37131,5607.433
37132,4347.484
37133,7809.963
37134,4643.617
37135,6051.347
37136,3303.3684
37137,4717.0205
37138,6791.673
37139,6934.57
37140,4521.139
37141,8783.824
37142,9777.483
37143,13710.334
37144,6386.8477
37145,9123.376
37146,3307.679
37147,5225.3633
37148,6075.215
37149,4469.081
37150,7927.507
37151,6187.0557
37152,5710.343
37153,9242.543
37154,9671.767
37155,8571.948
37156,5474.401
37157,5623.089
37158,11270.969
37159,7440.767
37160,6568.654
37161,4639.9336
37162,7715.2383
37163,8810.851
37164,4355.2793
37165,6909.791
37166,8221.42
37167,8974.166
37168,14045.988
37169,7542.9497
37170,15128.014
37171,6244.2256
37172,6055.591
37173,3876.3198
37174,7076.557
37175,6269.141
37176,4543.6377
37177,7819.8843
37178,4630.2686
37179,4178.6436
37180,6280.1953
37181,4777.422
37182,8568.898
37183,6050.891
37184,7602.2188
37185,6972.221
37186,5231.228
37187,9818.742
37188,6153.339
37189,5053.8276
37190,4976.1055
37191,6286.0625
37192,9670.577
37193,7702.2754
37194,6440.326
37195,6850.141
37196,7649.132
37197,6213.29
37198,6266.6777
37199,9233.212
37200,6148.387
37201,5232.6255
37202,5728.2744
37203,7570.988
37204,6122.1177
37205,7458.2534
37206,4981.847
37207,5176.1973
37208,3903.8018
37209,4785.7734
37210,6766.669
37211,9048.088
37212,11050.282
37213,10299.584
37214,7725.216
37215,5120.602
37216,4698.089
37217,12209.87
37218,10197.041
37219,7149.5713
37220,8789.363
37221,7414.229
37222,4618.059
37223,4434.3667
37224,11615.987
37225,4931.25
37226,6944.472
37227,6694.4155
37228,4017.3013
37229,10526.382
37230,4959.8374
37231,5403.0244
37232,4732.109
37233,5448.3545
37234,6932.222
37235,7019.457
37236,5095.8105
37237,4354.3984
37238,5107.178
37239,4232.9116
37240,3682.4395
37241,8584.843
37242,22935.447
37243,5465.286
37244,5462.9097
37245,7635.1733
37246,5448.7754
37247,5949.2007
37248,4719.554
37249,6075.0815
37250,7386.3057
37251,5293.697
37252,5119.1274
37253,10516.087
37254,5306.3506
37255,4701.37
37256,9481.151
37257,9048.537
37258,11842.458
37259,6420.656
37260,8226.032
37261,3784.0464
37262,6362.988
37263,14452.6455
37264,8484.297
37265,6604.9043
37266,4075.531
37267,4347.708
37268,5241.6973
37269,5275.822
37270,10269.274
37271,4879.909
37272,6826.419
37273,5606.8237
37274,4752.732
37275,5528.007
37276,6545.769
37277,8191.34
37278,5380.6626
37279,4628.52
37280,6068.815
37281,6544.396
37282,10756.132
37283,8595.584
37284,7632.4067
37285,4801.3286
37286,7735.9736
37287,6875.218
37288,5331.2812
37289,7174.6694
37290,7673.0337
37291,8058.563
37292,6728.003
37293,7015.434
37294,8189.895
37295,4519.1904
37296,7719.294
37297,5625.2993
37298,5876.122
37299,7404.752
37300,6379.426
37301,5427.627
37302,13095.342
37303,6127.1304
37304,4035.2834
37305,7413.246
37306,7782.5464
37307,12599.769
37308,5960.0547
37309,6351.067
37310,7409.888
37311,8432.954
37312,5471.3105
37313,6627.098
37314,3769.2466
37315,6352.2603
37316,6816.3667
37317,6485.4927
37318,5973.23
37319,7325.5396
37320,10269.656
37321,4699.6216
37322,8782.442
37323,6880.8794
37324,9640.03
37325,4839.954
37326,6720.621
37327,7336.399
37328,6446.4966
37329,8225.06
37330,5486.2617
37331,4916.699
37332,7978.5347
37333,7103.289
37334,4197.9766
37335,3205.059
37336,7177.88
37337,8006.1987
37338,9001.8125
37339,8014.3276
37340,6282.0586
37341,7785.999
37342,8268.864
37343,6946.1216
37344,9783.8545
37345,6803.798
37346,10082.22
37347,10762.761
37348,9698.084
37349,4178.297
37350,4990.713
37351,4028.522
37352,3824.159
37353,9308.53
37354,6475.8745
37355,9367.464
37356,4978.0757
37357,5808.0894
37358,6982.8364
37359,11590.291
37360,4219.2056
37361,5724.478
37362,7475.1533
37363,8632.926
37364,5484.0176
37365,7181.7764
37366,7929.9116
37367,10759.005
37368,6217.0186
37369,7374.2896
37370,5850.988
37371,5212.47
37372,4947.8633
37373,11009.833
37374,9786.271
37375,9363.748
37376,12799.044
37377,7134.551
37378,5366.316
37379,6456.6377
37380,8379.987
37381,7791.355
37382,7724.339
37383,8639.384
37384,8690.864
37385,8979.902
37386,6366.8247
37387,5914.41
37388,6493.657
37389,4782.839
37390,4540.4927
37391,5652.3047
37392,9704.773
37393,18409.05
37394,7200.316
37395,5621.7695
37396,8501.875
37397,5346.7935
37398,6424.3066
37399,5200.6455
37400,7764.9146
37401,6860.2036
37402,6940.7305
37403,14308.431
37404,11076.947
37405,6699.8774
37406,7556.372
37407,3527.2126
37408,6661.3394
37409,6462.4785
37410,6290.9326
37411,5756.455
37412,3487.6978
37413,7520.1846
37414,4596.8315
37415,8706.454
37416,5145.5435
37417,3342.7786
37418,7530.3193
37419,8276.636
37420,7212.0557
37421,5414.555
37422,5118.844
37423,8368.413
37424,5506.42
37425,10417.238
37426,5467.747
37427,5554.095
37428,6782.416
37429,6496.3833
37430,4248.749
37431,7413.84
37432,8837.978
37433,10801.469
37434,10966.718
37435,6039.509
37436,5243.4775
37437,6805.258
37438,8267.019
37439,5717.553
37440,6683.9204
37441,7334.4536
37442,11908.309
37443,7719.986
37444,6016.384
37445,7939.5835
37446,5845.5044
37447,8976.657
37448,6575.4365
37449,15872.589
37450,7037.967
37451,5213.092
37452,6316.613
37453,4588.447
37454,9145.697
37455,17863.984
37456,5039.723
37457,4869.433
37458,8245.033
37459,6370.6455
37460,6178.234
37461,8578.753
37462,6350.9214
37463,5690.942
37464,4723.6304
37465,10844.555
37466,6406.6343
37467,8053.6914
37468,7381.1157
37469,5622.912
37470,7335.678
37471,5976.672
37472,3678.044
37473,8413.247
37474,8475.779
37475,5356.896
37476,8037.8447
37477,6195.7134
37478,4740.625
37479,8851.678
37480,6561.39
37481,7909.0186
37482,5138.951
37483,5355.588
37484,8381.49
37485,4126.1177
37486,8736.125
37487,4671.0723
37488,7693.685
37489,5403.2666
37490,6175.8477
37491,5457.1704
37492,6821.8237
37493,7631.8096
37494,7381.714
37495,6871.815
37496,10000.604
37497,7594.0513
37498,10572.929
37499,10215.468
37500,8427.559
37501,3098.2742
37502,6710.59
37503,7579.044
37504,4900.952
37505,10820.709
37506,6419.7188
37507,8859.136
37508,14208.046
37509,5119.0396
37510,4779.5415
37511,12031.707
37512,11383.258
37513,6320.3438
37514,10834.94
37515,8924.761
37516,6294.606
37517,7215.083
37518,8034.572
37519,6873.1787
37520,8401.676
37521,7709.3535
37522,5111.993
37523,6138.3555
37524,5995.7773
37525,7028.8633
37526,8159.3
37527,6506.199
37528,8657.044
37529,4878.4062
37530,8435.263
37531,7773.481
37532,6136.9097
37533,7384.559
37534,7579.9185
37535,9732.545
37536,6526.81
37537,6448.5137
37538,6196.907
37539,7968.2905
37540,7465.719
37541,4836.8066
37542,5567.143
37543,8124.7114
37544,5061.2183
37545,6777.9214
37546,8016.8125
37547,6485.2886
37548,7677.1626
37549,4502.487
37550,4568.715
37551,6404.9727
37552,7271.298
37553,7175.21
37554,11010.117
37555,10130.387
37556,5611.425
37557,8038.0513
37558,3513.1357
37559,3621.5342
37560,6176.348
37561,13807.4
37562,8252.649
37563,8045.085
37564,5369.6187
37565,8339.729
37566,10597.37
37567,6759.9663
37568,7274.537
37569,6670.2466
37570,6135.107
37571,5607.0
37572,6841.1304
37573,6280.321
37574,5381.1294
37575,5326.823
37576,4885.335
37577,8036.894
37578,8075.629
37579,5615.2583
37580,7024.447
37581,7358.5654
37582,6863.4565
37583,5187.0166
37584,7340.4653
37585,9018.493
37586,5395.685
37587,3713.4998
37588,10907.26
37589,5215.4194
37590,6069.8457
37591,7662.451
37592,10088.261
37593,7796.6924
37594,6697.3022
37595,8358.482
37596,9018.098
37597,12210.395
37598,5289.9263
37599,5293.954
37600,4776.1235
37601,7402.619
37602,6163.425
37603,7802.644
37604,9439.591
37605,6658.792
37606,4717.007
37607,6375.855
37608,8607.751
37609,5696.932
37610,6235.399
37611,4972.722
37612,6132.018
37613,8044.003
37614,7778.183
37615,9484.271
37616,7143.859
37617,3715.5266
37618,6610.2363
37619,7518.614
37620,9177.862
37621,7829.2427
37622,7719.22
37623,7550.219
37624,4696.0728
37625,11785.949
37626,5769.9507
37627,11641.819
37628,5744.5854
37629,4289.664
37630,7511.697
37631,7776.4917
37632,6790.8633
37633,8839.621
37634,3990.1772
37635,4913.3047
37636,7591.104
37637,9353.296
37638,10669.997
37639,5288.7
37640,6147.6016
37641,7495.3794
37642,6995.7026
37643,6096.2397
37644,10997.3125
37645,9898.855
37646,11455.816
37647,4954.7114
37648,5601.275
37649,8847.728
37650,7633.739
37651,6972.6733
37652,10756.614
37653,9859.724
37654,5005.65
37655,6533.992
37656,4376.3516
37657,5607.257
37658,6715.4756
37659,5117.2085
37660,5488.167
37661,11228.908
37662,7594.8774
37663,23419.86
37664,5631.8975
37665,5541.5645
37666,6375.8066
37667,10160.451
37668,6897.017
37669,7336.8745
37670,6305.976
37671,6683.7227
37672,6757.5293
37673,5490.5967
37674,6003.789
37675,6386.5186
37676,9056.878
37677,5920.4775
37678,9314.934
37679,4923.542
37680,4117.4404
37681,6674.638
37682,8351.199
37683,13519.972
37684,9917.481
37685,8206.394
37686,6560.427
37687,6032.9795
37688,4474.298
37689,8872.979
37690,6526.7104
37691,9655.314
37692,6599.168
37693,5267.4043
37694,4563.096
37695,4869.712
37696,11330.205
37697,6679.1914
37698,5294.661
37699,5056.2
37700,9805.724
37701,4653.417
37702,7798.4775
37703,4887.908
37704,5306.74
37705,7226.7363
37706,5940.077
37707,7434.0063
37708,5790.5264
37709,5807.508
37710,8420.07
37711,6489.862
37712,10394.332
37713,6750.0312
37714,9542.251
37715,7036.712
37716,8980.459
37717,8090.732
37718,7767.3735
37719,4566.7104
37720,5744.3223
37721,7225.516
37722,5502.608
37723,9651.218
37724,7865.769
37725,6855.2915
37726,9198.378
37727,7314.8364
37728,7682.986
37729,4541.1943
37730,13654.209
37731,4513.59
37732,7280.3193
37733,9430.835
37734,5156.0625
37735,7399.979
37736,7177.298
37737,9148.253
37738,4069.23
37739,4569.813
37740,9813.35
37741,6218.377
37742,9323.298
37743,6214.386
37744,8333.034
37745,11869.653
37746,7512.707
37747,5525.925
37748,6172.0786
37749,6716.0327
37750,7614.781
37751,7958.462
37752,4895.1963
37753,8540.113
37754,6777.76
37755,6977.843
37756,8097.441
37757,5443.0664
37758,6595.8076
37759,4971.148
37760,6646.7227
37761,9319.875
37762,4701.913
37763,4194.166
37764,5261.022
37765,5976.9854
37766,5300.9175
37767,7954.22
37768,7389.639
37769,7127.375
37770,5091.9624
37771,5241.5825
37772,7497.5815
37773,8838.138
37774,9920.414
37775,6532.2847
37776,9634.663
37777,6067.663
37778,9350.548
37779,6873.841
37780,7486.898
37781,10540.939
37782,6888.365
37783,12159.736
37784,7025.3916
37785,8892.753
37786,6509.601
37787,8858.873
37788,6592.6626
37789,6026.067
37790,4720.2207
37791,6564.163
37792,10241.311
37793,7108.9214
37794,5370.1973
37795,10351.622
37796,7895.896
37797,6536.922
37798,6539.1357
37799,6546.0503
37800,7217.1133
37801,8105.941
37802,7509.3613
37803,5348.9766
37804,6739.1396
37805,7775.2827
37806,4492.662
37807,9101.3955
37808,5784.5146
37809,9269.689
37810,9961.573
37811,7321.8374
37812,10206.732
37813,5720.7993
37814,4791.8853
